SalePrice,Id
138983.6027994547,2658
137786.76926840656,2718
223238.85570672713,2414
117080.0741466675,1989
170543.70733039267,625
84644.17127511092,333
113483.46697840653,1327
151342.8657046985,858
167920.15316365473,95
163384.4631017372,1568
152495.12345211022,2482
121214.90394770168,1364
143660.34054897912,2584
275138.1117309127,818
111333.47634691931,2673
112147.02880216204,2089
167509.0991542656,1297
118870.21623344906,790
190523.3681817595,2616
194627.576643141,720
146773.8685840331,222
132825.39202842675,557
202182.83248282224,1148
-559541.0273832064,2766
182137.2323950138,534
114823.907570526,1452
120138.23885123245,630
160583.99506281316,2648
169212.0654658135,125
41191.34536237642,1904
109185.51457782276,1670
86130.08377314359,756
208267.31684024818,717
151738.69593577646,1032
213286.43757869303,852
198283.74527984858,1731
135763.6444632858,2639
70551.10436384007,2071
102480.9626287315,1267
188087.70487157814,1851
159402.81918982603,567
203857.51933643967,2439
149295.17173483036,1898
161707.73593633622,647
206710.3996508438,2256
101842.25782671943,979
213751.16925880313,1444
115276.9513962213,2485
117025.12937293947,157
111810.38561026566,88
113494.48182358779,2003
196677.10946452618,186
239819.14509805106,1425
125151.41355348937,2695
87868.57638977282,738
156210.6693849899,395
167532.66337921843,1353
137116.6071031522,1878
158201.65082154982,390
232515.02017358504,1456
307673.2848982401,1103
159966.98143880628,1387
144852.9534156397,2070
171705.16438400187,1199
171394.8259678781,2479
331540.611740211,501
81655.8784007486,2362
201600.01628926024,1718
64351.561431370676,2188
146998.85323242284,1483
74215.68405707926,2557
353614.52386587113,437
223069.83957655355,2224
153833.25637828745,1628
127028.53785484098,397
216982.75927351788,587
122173.75495637767,971
129742.75315952115,2611
81364.36387725733,1887
382725.01347715594,2399
187296.72237242758,2148
127297.34543547034,304
121041.25489334948,1997
95250.71876402758,2817
222145.56032083184,1431
361151.83802927844,427
123888.08306526579,263
197323.6519498676,598
242269.82835168764,2895
124503.0530947987,687
125871.1519697737,1822
113932.3548503723,2191
130166.24557910115,179
192862.40128704533,1009
145019.67613263987,2010
134626.11014575884,1991
199565.38857799396,1411
237151.67665284313,1721
194949.58155024797,1144
210921.43368500285,593
335713.03550989553,575
175346.0159095358,1249
113667.77395403385,1604
504821.71265708096,1064
158126.7218421325,1923
102226.13439320773,1988
162113.0579609424,2325
210117.09006837755,114
174846.3736771196,2700
113159.81892531738,217
176880.66009594128,343
214063.5505267568,386
90812.97151068412,2005
152627.68519614637,2908
205351.0421654526,1814
521363.00905103236,2446
103909.08797307126,208
104653.62389700115,1679
362136.93365253694,822
193287.98111168295,6
428906.1234975979,1781
318708.3110424187,2397
298941.0133339707,2340
179844.80185753666,1618
101605.94540284947,2843
383564.39891204797,1061
110610.64394212328,2786
135285.05407587998,1935
116251.82833562978,1341
255486.47916704416,521
125383.515149232,2136
209804.8629529886,996
143565.82836379297,227
196941.69362370297,135
175176.66573439725,1167
225102.74534763582,294
206892.1093649678,1776
180420.45115449838,540
211209.09773305804,1717
119474.53943162598,2303
173055.99922837317,116
150108.48620614968,127
140775.8004665468,1371
182271.64034921676,1014
79222.23576350324,1507
125997.45847797208,702
164949.79037128948,750
138346.23258067854,261
52615.76974299364,1559
226075.17981049605,577
193063.5582039822,2812
165361.8196047917,2080
115935.47900171764,1368
127961.66557441838,2376
110606.54144166782,659
132192.82170387357,1235
70969.14428044297,332
138794.35332269408,1917
272247.51595972665,2094
268536.1357717067,1460
219602.3354315497,1471
127005.91498990916,1509
131525.09357975423,1922
480541.8774126377,433
280786.5376803316,460
245522.2606352195,1116
180103.26228635572,1137
154762.6664519962,53
277172.99326507,2354
200679.8856735155,1475
544030.3438444603,1761
132003.54756920785,842
204293.40014133602,2739
142815.87131332047,2509
197899.5454353094,1007
188694.03661183268,2610
90391.3657659106,1952
139085.8075230997,2719
87833.23381411657,2921
143608.40677991882,1966
123498.88750508241,292
201236.04882174172,1204
284411.65018041804,1829
190648.25630975142,2419
142615.24578084238,391
113564.55653983727,798
194236.83456083573,481
188420.8057266716,193
125069.99972697534,555
-14827.479172924533,899
191074.58424676396,2357
133186.91622842662,328
120079.7562043257,1356
88171.76793793403,1154
185821.6056443788,1730
165421.64283038117,2249
280570.3801670186,1119
151180.8766097091,2856
138612.0684114322,1394
93999.6445879098,2587
316252.55119141564,61
187207.85276141576,2661
123682.97287120856,2711
183637.5881645698,1147
118512.21643576212,757
