SalePrice,Id
132634.83960044288,2658
144199.38848315328,2718
188619.71433876327,2414
132634.83960044288,1989
149842.33311550762,625
112188.88888888847,333
132634.83960044288,1327
193203.75438778455,858
226327.9952472312,95
167310.37906489294,1568
196715.93241822562,2482
122056.42747504478,1364
149842.33311550762,2584
183894.74508688884,818
125646.54520952384,2673
123967.27911582864,2089
132634.83960044288,1297
137322.98389955284,790
189790.86832692017,2616
119279.13481671867,720
144199.38848315328,222
131378.20115181647,557
196715.93241822562,1148
221875.00000000017,2766
196715.93241822562,534
193203.75438778455,1452
137021.14578417083,630
119279.13481671867,2648
137021.14578417083,125
112825.35787818705,1904
149842.33311550762,1670
122056.42747504478,756
132634.83960044288,717
182526.41338896457,1032
193203.75438778455,852
193501.99950487708,1731
132634.83960044288,2639
144199.38848315328,2071
149842.33311550762,1267
226327.9952472312,1851
226327.9952472312,567
188619.71433876327,2439
149842.33311550762,1898
149842.33311550762,647
242046.19230769255,2256
112188.88888888847,979
193203.75438778455,1444
183279.9523789826,2485
149842.33311550762,157
131378.20115181647,88
132634.83960044288,2003
132634.83960044288,186
193203.75438778455,1425
122056.42747504478,2695
139088.4262081889,738
149842.33311550762,395
125646.54520952384,1353
149842.33311550762,1878
182526.41338896457,390
193203.75438778455,1456
314381.6551724138,1103
131378.20115181647,1387
131378.20115181647,2070
182526.41338896457,1199
196715.93241822562,2479
314381.6551724138,501
149842.33311550762,2362
322860.0162185894,1718
123887.00386030981,2188
206645.6353864496,1483
125646.54520952384,2557
322860.0162185894,437
198290.88752161147,2224
188619.71433876327,1628
149842.33311550762,397
182526.41338896457,587
167310.37906489294,971
149842.33311550762,2611
149842.33311550762,1887
322860.0162185894,2399
193203.75438778455,2148
122056.42747504478,304
132634.83960044288,1997
124501.79656821606,2817
209053.81266866336,1431
322860.0162185894,427
193203.75438778455,263
182526.41338896457,598
242046.19230769255,2895
136486.6283317834,687
144199.38848315328,1822
137322.98389955284,2191
132634.83960044288,179
347428.63110489235,1009
139088.4262081889,2010
132634.83960044288,1991
137322.98389955284,1411
322860.0162185894,1721
196715.93241822562,1144
182526.41338896457,593
265349.306787516,575
149842.33311550762,1249
167310.37906489294,1604
322860.0162185894,1064
137021.14578417083,1923
132634.83960044288,1988
188619.71433876327,2325
182526.41338896457,114
140377.3929996022,2700
144199.38848315328,217
149842.33311550762,343
210965.67277914123,386
132634.83960044288,2005
167310.37906489294,2908
196715.93241822562,1814
314381.6551724138,2446
119813.65226910608,208
100093.74999999916,1679
193203.75438778455,822
188619.71433876327,6
243788.5722665997,1781
322860.0162185894,2397
347428.63110489235,2340
188619.71433876327,1618
143034.73482534554,2843
322860.0162185894,1061
193203.75438778455,2786
149842.33311550762,1935
126267.2388768521,1341
226327.9952472312,521
193203.75438778455,2136
188619.71433876327,996
144199.38848315328,227
149842.33311550762,135
226327.9952472312,1167
198290.88752161147,294
230967.3849352629,1776
175733.99332244004,540
322860.0162185894,1717
167310.37906489294,2303
182526.41338896457,116
149842.33311550762,127
122056.42747504478,1371
175798.52700742646,1014
137322.98389955284,1507
119279.13481671867,702
132634.83960044288,750
193203.75438778455,261
81048.92183283408,1559
265349.306787516,577
193203.75438778455,2812
137322.98389955284,2080
119813.65226910608,1368
149842.33311550762,2376
119192.95860177782,659
149842.33311550762,1235
112188.88888888847,332
149842.33311550762,1917
196715.93241822562,2094
193203.75438778455,1460
193203.75438778455,1471
137322.98389955284,1509
149842.33311550762,1922
499480.40086349007,433
322860.0162185894,460
243788.5722665997,1116
175733.99332244004,1137
185143.2,53
231210.28041334506,2354
193203.75438778455,1475
314381.6551724138,1761
193203.75438778455,842
137322.98389955284,2739
226327.9952472312,2509
188619.71433876327,1007
149842.33311550762,2610
119192.95860177782,1952
144199.38848315328,2719
112188.88888888847,2921
149842.33311550762,1966
130213.54749400876,292
169705.2260576278,1204
265349.306787516,1829
188619.71433876327,2419
182526.41338896457,391
137322.98389955284,798
188619.71433876327,481
125646.54520952384,193
144199.38848315328,555
137322.98389955284,899
182526.41338896457,2357
112188.88888888847,328
130528.83037563767,1356
144199.38848315328,1154
193501.99950487708,1730
167310.37906489294,2249
243788.5722665997,1119
143034.73482534554,2856
144199.38848315328,1394
149842.33311550762,2587
314381.6551724138,61
132634.83960044288,2661
144199.38848315328,2711
221516.54393507252,1147
119813.65226910608,757
149842.33311550762,2623
141853.84615384604,2378
137322.98389955284,1413
322860.0162185894,1722
230967.3849352629,1112
188619.71433876327,1623
182526.41338896457,1201
137322.98389955284,1513
242046.19230769255,957
226327.9952472312,1171
196715.93241822562,1145
221875.00000000017,2726
132634.83960044288,703
122056.42747504478,760
149842.33311550762,1964
226327.9952472312,2512
119192.95860177782,159
149842.33311550762,1281
188619.71433876327,468
143034.73482534554,290
119192.95860177782,665
193203.75438778455,1463
243788.5722665997,1792
198290.88752161147,923
314381.6551724138,500
137322.98389955284,1408
112188.88888888847,331
132634.83960044288,170
137322.98389955284,2192
136486.6283317834,2571
188619.71433876327,2314
132634.83960044288,2647
382081.1776131169,422
248670.8574327135,2457
226327.9952472312,1838
193203.75438778455,2805
182526.41338896457,1645
322860.0162185894,1711
137322.98389955284,2825
242046.19230769255,322
193203.75438778455,2103
149842.33311550762,342
149842.33311550762,600
193501.99950487708,488
322860.0162185894,1725
211732.76852027653,2246
143034.73482534554,2847
196715.93241822562,806
226327.9952472312,530
242046.19230769255,963
139088.4262081889,2678
132634.83960044288,171
322860.0162185894,2401
196715.93241822562,805
242046.19230769255,2259
188619.71433876327,1748
122056.42747504478,1361
100093.74999999916,1677
137322.98389955284,1406
188619.71433876327,2322
149842.33311550762,688
149842.33311550762,143
196715.93241822562,804
137021.14578417083,1214
150764.8648982179,2828
91627.33395823216,1999
226327.9952472312,2467
132634.83960044288,2665
198290.88752161147,1538
149842.33311550762,398
137322.98389955284,2822
206645.6353864496,2157
252528.1194561792,1856
149842.33311550762,1269
149842.33311550762,2570
