SalePrice,Id
150955.7069451483,2658
185584.40416839835,2718
216103.01942307246,2414
120682.30304607842,1989
197022.8472535184,625
72597.06266632932,333
97344.42000129307,1327
124431.79904217296,858
187586.71856650035,95
174985.84281718545,1568
158734.40945012472,2482
129321.42700312892,1364
157198.3180273159,2584
299318.3497326481,818
171508.67493646522,2673
144542.59801700572,2089
169751.70490309526,1297
107746.7873185901,790
225914.35861070803,2616
213459.78052228456,720
142447.88873219956,222
129413.81997090718,557
197620.72275819816,1148
175917.4629779961,2766
194646.36757308315,534
92446.02445585933,1452
136670.3217636668,630
127068.93144166796,2648
160379.55151230702,125
9670.915058061248,1904
80398.48578574229,1670
69947.84650912695,756
263188.93176152953,717
154078.639348567,1032
217488.64725745027,852
192386.76275427686,1731
116390.24769980111,2639
77689.39376856876,2071
119277.34361405135,1267
197120.2181685255,1851
158274.94985505752,567
218671.46728416812,2439
159409.3459585111,1898
175578.26429012162,647
233280.66289436095,2256
87519.23450091667,979
225836.21678306605,1444
119718.7586393496,2485
111882.49297046242,157
111372.50954239257,88
94660.58520047343,2003
216690.13634129497,186
265530.93494305457,1425
115908.57706476911,2695
112355.96907400689,738
166694.75757119036,395
177124.7868797332,1353
155226.0951590757,1878
178280.51423428953,390
244095.46210760553,1456
310985.75784829934,1103
132899.5930955347,1387
162729.1580315805,2070
190532.5168529146,1199
169888.42123287567,2479
327800.9432728861,501
58605.191013349686,2362
205775.27215577243,1718
32199.35152837087,2188
157913.87245585863,1483
72809.91938446113,2557
334441.35761973704,437
228020.5002233612,2224
193119.93626344576,1628
127623.05109985592,397
228146.20438683126,587
188916.67252174066,971
158921.42581976927,2611
86145.415007859,1887
336989.63059167005,2399
209959.7202867833,2148
126261.6526693611,304
111701.6753109335,1997
117635.06413542922,2817
196828.30743681826,1431
313319.61682268,427
116040.92972702533,263
198032.44484675163,598
279700.6519711225,2895
151501.79089933913,687
129274.70164130721,1822
98967.3776783417,2191
134947.53855283558,179
220633.85091541987,1009
110250.55420740647,2010
150884.71531093516,1991
147437.41600082582,1411
244004.81492477073,1721
189464.2161044029,1144
223877.25996005605,593
298075.29192780145,575
205240.52888519154,1249
122958.22391149541,1604
417637.34582970594,1064
151503.03680703696,1923
77292.87686683284,1988
176026.7131647796,2325
204511.41884859372,114
188405.01047718548,2700
135597.63599266857,217
208588.74400709616,343
235472.3917410511,386
115223.15684673237,2005
121160.51228994038,2908
236333.32780624204,1814
489381.7724054039,2446
151092.02213504375,208
130277.29740248411,1679
325192.3311552091,822
190583.44387342408,6
377810.7390426209,1781
302277.1438891173,2397
294505.39706591587,2340
167051.57017617696,1618
107083.07488481724,2843
344618.7991153288,1061
87660.30251959641,2786
129309.84853447205,1935
120782.65029466618,1341
287758.4113476691,521
131896.41868092702,2136
202478.79717725818,996
146434.94309599022,227
182588.22053109296,135
183693.70393250068,1167
237781.28472795268,294
200035.93540257518,1776
197795.73760182364,540
204671.50524790515,1717
114244.87686923565,2303
195018.7991757153,116
131066.33541025221,127
143014.6630969697,1371
197920.09316037968,1014
92083.63152058353,1507
162555.80382312345,702
154806.4211943599,750
145097.7994335976,261
51056.33182795183,1559
216621.521579782,577
197629.8955745662,2812
149509.75768262427,2080
113722.46742520132,1368
123859.7959120702,2376
109333.43182962504,659
121386.17862609634,1235
51577.393044111785,332
139847.6425833318,1917
246682.06533833966,2094
273628.8211685959,1460
215455.8781736116,1471
115469.91267692065,1509
129874.77563759359,1922
424387.0945278632,433
277201.1256189833,460
276938.7235333049,1116
184878.3005309119,1137
182772.00760637922,53
250863.25528685097,2354
195980.62815851253,1475
438408.3572854763,1761
137926.31354508828,842
176057.24946658616,2739
165967.8540391808,2509
212552.21740015084,1007
180174.01014069468,2610
66387.50565601501,1952
187278.98151691677,2719
74812.73077494325,2921
124562.41904371162,1966
112439.6073624047,292
226879.66866865428,1204
264897.32780999085,1829
190928.11186545482,2419
172964.68844959605,391
116362.30467167334,798
207948.3428760292,481
204364.9840206746,193
119115.08494866872,555
56174.709434129414,899
193111.10719338828,2357
117515.66512983176,328
123975.42669920251,1356
91764.21850925824,1154
177922.91524564638,1730
149316.42375060357,2249
289168.72094224533,1119
122050.12982960069,2856
137563.9188215416,1394
119045.2786647405,2587
306011.6426546916,61
219136.92226843582,2661
115632.68942668894,2711
184185.89290883928,1147
140854.61947703362,757
80696.17134981928,2623
156119.91799263982,2378
159863.0311367961,1413
232956.73817042075,1722
221837.1183440776,1112
201480.02524914732,1623
196884.3886397453,1201
95677.17763772374,1513
479366.663045238,957
278330.02964511816,1171
199646.9933853161,1145
249505.71094019595,2726
161147.9781113998,703
41841.216481598094,760
128328.28713516146,1964
201268.26092250878,2512
176682.29908011737,159
203871.90386632318,1281
168132.73067537998,468
125137.45337495464,290
89908.92736909445,665
259599.68716907618,1463
228111.8468736601,1792
130518.56758009735,923
300051.8000719703,500
154570.09642596613,1408
45325.94771665509,331
164502.42933819955,170
66800.26968801836,2192
