SalePrice,Id
163809.58970927435,2658
166478.42238327512,2718
230825.85728045623,2414
112765.5163368117,1989
176149.55816507264,625
98423.43071956537,333
96874.07952103968,1327
134269.8453231408,858
185712.4194036321,95
158749.62251824868,1568
165246.16529777687,2482
126245.5569029228,1364
165730.50552864204,2584
321316.70361014677,818
145669.39583537332,2673
145362.38422183803,2089
159275.00165845384,1297
118376.70438981906,790
200919.48201037594,2616
199379.63431964058,720
151367.27529441193,222
139807.47826000082,557
191552.94231097947,1148
198015.5740546073,2766
178605.71828764258,534
99992.1212345101,1452
163463.8557344023,630
146688.01799624844,2648
174258.08245709434,125
29920.27210021735,1904
87584.72552704287,1670
81993.52303180704,756
230027.67016439012,717
147253.2671960572,1032
208198.94837266416,852
191189.30914073705,1731
128034.59725276002,2639
84646.44108983781,2071
148787.1901897922,1267
199551.9735738295,1851
171342.4758617771,567
210544.9418796394,2439
153377.80812404957,1898
127717.72047600336,647
220189.57765880204,2256
83805.38152570592,979
219151.3002795789,1444
123854.77083964332,2485
113006.89908006869,157
115377.11252630479,88
101832.86781559367,2003
193847.46413024445,186
240722.0697943829,1425
121323.35278492863,2695
114241.40215467568,738
161777.4792784449,395
160330.17592806852,1353
151733.85763343255,1878
169617.6431378784,390
238010.3591087195,1456
279463.77139624755,1103
111665.90766139975,1387
151867.82685765886,2070
162608.70866112306,1199
174920.28246232984,2479
309732.88086877123,501
46800.15029258258,2362
193178.36413533555,1718
32562.362156592775,2188
166440.26689990796,1483
89367.39941753948,2557
378094.73075438966,437
222271.52363100555,2224
183788.8587397792,1628
118172.90984046628,397
217438.13886949094,587
182100.4726656787,971
117596.80196841632,2611
102697.37608654215,1887
370650.9934108902,2399
187844.87015846174,2148
140808.46208443737,304
121424.03014174977,1997
127089.2611163407,2817
229194.43567419576,1431
351661.324351317,427
114332.13045688428,263
193011.9464041511,598
245665.05557695287,2895
132908.38384113857,687
128418.92478389066,1822
91628.26451763883,2191
140517.94115959317,179
226376.9228416694,1009
113432.45900657977,2010
146211.1654360845,1991
157871.4551002481,1411
231318.0892645875,1721
196334.92981226346,1144
211954.73463074758,593
308878.757390272,575
194200.53275211318,1249
128605.73992655589,1604
442203.12804031535,1064
159708.9870785994,1923
65874.1687384554,1988
161888.4367507135,2325
195757.94567318115,114
173688.8875406984,2700
105015.99460625998,217
189140.307254249,343
218171.57626994862,386
135259.37866995105,2005
91239.98330148304,2908
241413.93676177063,1814
484256.74386191287,2446
145262.70560179855,208
127203.42002885591,1679
359924.5283125483,822
191722.5926081756,6
409270.81471027376,1781
323689.8370088431,2397
306868.6128800734,2340
174672.57173603657,1618
102538.77998875332,2843
373517.8629999957,1061
107667.10851174186,2786
129843.08480499318,1935
131646.13496939,1341
258864.367184364,521
132199.51769948076,2136
214528.43980458495,996
152854.2154771004,227
186045.46206846728,135
169066.72518728662,1167
206536.78061489423,294
200670.30532681826,1776
182768.1397706673,540
202576.7459427421,1717
100567.35314900725,2303
183767.63506585296,116
162204.58770617604,127
134727.33491515968,1371
198670.90180307184,1014
77534.80063081649,1507
155224.98137929913,702
159136.69657492038,750
129506.19512216956,261
98956.63390687574,1559
200701.48704365717,577
191407.24915227288,2812
150958.89122127666,2080
80778.50060354389,1368
