SalePrice,Id
145141.4074610459,2658
145111.5259085169,2718
201456.93722151604,2414
136968.78572577907,1989
148776.20679269364,625
99842.15546945065,333
131597.840479894,1327
264917.76142951974,858
198852.49515517865,95
159295.26912532677,1568
169942.3331962662,2482
110233.97682724865,1364
154214.76603117946,2584
171532.11673514906,818
137918.56366483204,2673
118467.15053848462,2089
144834.53957308785,1297
134968.5633954719,790
175725.0140967235,2616
188587.3283563822,720
140226.47878229356,222
115418.61856445577,557
172829.8928323177,1148
221968.5380224931,2766
186996.5842839763,534
177972.27309063775,1452
139367.29883166027,630
111128.64660247017,2648
134641.35301695694,125
89683.08333484537,1904
141324.43998998005,1670
112983.2176495925,756
144327.38113013565,717
177353.9710510414,1032
197310.18537018355,852
195106.96542171808,1731
115200.82675406175,2639
138369.69184832805,2071
133785.00101603236,1267
239208.6589141223,1851
189608.00843675368,567
177450.4646442977,2439
129266.0066001557,1898
165423.46526359447,647
190240.30382081744,2256
98610.54401177993,979
197370.4793642235,1444
175027.95626553523,2485
134770.81034907067,157
111166.43106737561,88
134782.09083123872,2003
131928.301806995,186
188789.50540212524,1425
110233.97682724865,2695
136998.95570391114,738
133179.1260057172,395
129360.66552419095,1353
144328.55093796982,1878
177364.2964138332,390
195183.52248845936,1456
345874.4612028587,1103
131169.4827852496,1387
139493.68624463966,2070
186385.88814175816,1199
179911.08371717104,2479
332990.03913883225,501
132614.322383203,2362
259879.9374504804,1718
153196.4033794488,2188
200225.88904810566,1483
117094.13111112124,2557
286330.1164223427,437
269336.8576562969,2224
181844.26129894643,1628
145360.81367478325,397
236772.82463080503,587
216141.3443133989,971
149344.24678168443,2611
144770.88213623507,1887
355565.1219853356,2399
185623.58026504616,2148
144777.53009130107,304
119995.3168973759,1997
106342.04211880217,2817
241143.86382515857,1431
333099.6027013551,427
179906.38084901893,263
192777.79307135195,598
238109.80192881497,2895
112172.11312460717,687
127124.6486107691,1822
143883.81273099704,2191
113265.24566974168,179
311847.8407690055,1009
142152.04296837025,2010
136914.48826519158,1991
134968.5633954719,1411
262250.01328078785,1721
184385.5936908375,1144
165137.71169260718,593
262866.2923628224,575
177750.31281809157,1249
162164.09940151018,1604
400121.262298179,1064
145375.76360620232,1923
107568.42247376828,1988
176694.07849799786,2325
205298.19629568217,114
160987.1214382644,2700
146129.68098308623,217
157081.8179658387,343
224162.3928486781,386
158998.72296684497,2005
193806.55160665038,2908
68449.58517263699,1814
451718.7572143709,2446
130350.27312047311,208
103261.84335448843,1679
193864.29659045473,822
190265.87075096753,6
267629.2304028886,1781
323867.5166648333,2397
332774.5241576042,2340
188270.97563155484,1618
129482.63376354157,2843
338328.39077388356,1061
214943.3258679278,2786
139953.08484832488,1935
131415.8632407952,1341
283557.42351544555,521
182408.47009759542,2136
174313.55081851172,996
157070.93690450222,227
158914.26400469866,135
184547.23034213908,1167
188328.59640968224,294
225292.83805870556,1776
172082.22423191683,540
259873.03766640378,1717
162231.6806164406,2303
173806.75372710067,116
144031.58554616277,127
132415.92284356116,1371
227128.591204961,1014
122355.20229834641,1507
124399.71313470852,702
133490.20208831664,750
191657.22681310016,261
79880.44728126716,1559
287992.33129576046,577
201377.41126655828,2812
139554.19822293893,2080
106087.14422771681,1368
137549.23840620962,2376
103523.2496552377,659
141496.93459189474,1235
99876.65438983358,332
144078.25491409848,1917
219000.0036130867,2094
187013.43312441703,1460
242548.92756958853,1471
143883.81273099704,1509
139037.9216240403,1922
478234.14032372227,433
278117.7150328867,460
242585.33577787856,1116
176240.436600923,1137
181923.73264264746,53
255211.26593900195,2354
192425.13824396022,1475
364147.7891463991,1761
176591.5712579567,842
153395.37344019784,2739
185458.00184024847,2509
176132.60588566965,1007
143799.15877323243,2610
84966.60351343385,1952
139382.78461904725,2719
99855.95503760381,2921
139112.76780813164,1966
132689.0661304604,292
155746.10557192733,1204
272691.58488788176,1829
185134.78882716259,2419
176497.66951696947,391
127848.52288617213,798
181109.94030701334,481
113259.50568725113,193
141031.65807130246,555
129758.82124124978,899
176497.66951696947,2357
93080.72354438645,328
137074.082793077,1356
122869.58890149994,1154
185100.63268127848,1730
185990.26760127785,2249
241240.60619151933,1119
159215.64326837883,2856
165364.1132102718,1394
128367.79157861079,2587
351314.3272906012,61
124588.17464109542,2661
143122.44327523414,2711
177398.91685667302,1147
141854.73025382735,757
129991.06160804657,2623
139582.91787751875,2378
110768.77554365793,1413
279793.65096371074,1722
288097.236816059,1112
179978.3757184531,1623
171639.4932184773,1201
119019.3483481543,1513
861821.6938821065,957
202681.1637178976,1171
179094.51074484666,1145
193882.33419950347,2726
142358.35281496568,703
132025.20337859626,760
137418.41718526828,1964
159763.56670409377,2512
104510.83873760227,159
136860.35246141368,1281
228059.86091410232,468
141228.52059086016,290
115014.30337705514,665
182529.4332645493,1463
235154.80498513233,1792
227382.93831711027,923
302643.8066288426,500
180778.9706107813,1408
98465.64854617161,331
112716.90448649056,170
124785.01875616766,2192
248384.31535686742,2571
185379.966103465,2314
120312.51531406135,2647
394942.1566365736,422
308075.91293554334,2457
195258.03078345294,1838
242778.89991763936,2805
178123.39671004564,1645
327319.21276577585,1711
147877.3259282548,2825
273764.88485948415,322
192529.55252592277,2103
163861.04503332375,342
130805.23612908379,600
